,age,wage,educ,log_wage
949,42,36000,12,10.491274217438248
950,34,1500,12,7.313220387090301
951,36,14000,12,9.546812608597396
952,41,40000,14,10.596634733096073
954,48,52286,16,10.864483927794135
955,49,28000,16,10.239959789157341
956,41,60002,14,11.002133173982028
958,23,28002,12,10.24003121517787
959,33,229339,16,12.342956537244428
961,42,85000,16,11.350406535472453
962,25,25000,13,10.126631103850338
963,28,14664,12,9.593150789519541
964,21,16000,12,9.680344001221918
965,37,58000,16,10.968198289528557
967,22,1700,13,7.438383530044307
968,21,7000,13,8.85366542803745
969,28,22500,16,10.021270588192511
970,38,46800,14,10.753638481905739
971,36,26000,12,10.165851817003619
972,40,32600,12,10.392067567354799
973,50,66000,16,11.097410021008562
974,21,4320,12,8.371010681238156
975,45,60000,13,11.002099841204238
976,31,13000,12,9.472704636443673
977,32,89037,14,11.396807292659442
978,38,12000,13,9.392661928770137
979,35,31200,12,10.348173373797573
980,43,75000,14,11.225243392518447
981,32,55000,13,10.915088464214607
983,21,1000,13,6.907755278982137
984,42,45000,12,10.714417768752456
985,40,20350,12,9.920836190870741
986,23,13000,12,9.472704636443673
987,32,22636,12,10.027296838262414
988,47,90000,14,11.407564949312402
989,37,120000,14,11.695247021764184
990,37,28000,12,10.239959789157341
991,33,95000,12,11.461632170582678
992,35,50000,16,10.819778284410283
993,36,40000,12,10.596634733096073
994,40,9360,12,9.144200569471638
995,48,229339,21,12.342956537244428
996,45,91000,13,11.418614785498987
997,20,15000,12,9.615805480084347
998,42,58000,16,10.968198289528557
999,27,20800,12,9.94270826568941
1000,48,14560,12,9.586033321750676
1001,32,58000,14,10.968198289528557
1002,38,50000,12,10.819778284410283
1003,33,50000,14,10.819778284410283
1004,42,40000,13,10.596634733096073
1006,44,44000,12,10.691944912900398
1007,49,17700,12,9.78131991856192
1008,38,40000,13,10.596634733096073
1009,37,20000,12,9.903487552536127
1011,48,55000,12,10.915088464214607
1012,27,23223,13,10.052898445872824
1013,26,30000,11,10.308952660644293
1014,49,46000,13,10.736396675471232
1015,38,28184,14,10.246509720021074
1016,34,31200,13,10.348173373797573
1017,37,56000,16,10.933106969717286
1018,38,35000,12,10.46310334047155
1019,27,20000,12,9.903487552536127
1020,50,24000,12,10.085809109330082
1021,27,43000,10,10.668955394675699
1022,46,53700,16,10.891168280496956
1024,24,31200,12,10.348173373797573
1025,47,25000,11,10.126631103850338
1026,46,84000,16,11.33857207782545
1027,48,22000,12,9.998797732340453
1028,35,35000,12,10.46310334047155
1029,38,36400,12,10.502324053624832
1030,44,50000,16,10.819778284410283
1031,35,39000,10,10.571316925111784
1033,28,25000,16,10.126631103850338
1034,36,33000,11,10.404262840448617
1035,49,36400,12,10.502324053624832
1037,29,55000,12,10.915088464214607
1038,38,22000,11,9.998797732340453
1040,25,22880,12,10.038018445493734
1041,28,41800,16,10.640651618512848
1042,30,9000,21,9.104979856318357
1043,46,130000,14,11.77528972943772
1044,44,75000,14,11.225243392518447
1046,43,70200,13,11.159103590013903
1047,38,60000,16,11.002099841204238
1048,49,229339,16,12.342956537244428
1049,37,25000,16,10.126631103850338
1050,50,28000,12,10.239959789157341
1051,39,43000,14,10.668955394675699
1053,32,75000,16,11.225243392518447
1054,43,229339,14,12.342956537244428
1055,27,19980,16,9.902487052202545
1056,39,24000,12,10.085809109330082
1057,46,229339,16,12.342956537244428
1058,33,25000,12,10.126631103850338
1059,28,95000,14,11.461632170582678
1060,30,14000,16,9.546812608597396
1061,40,44792,14,10.70978483102873
1062,50,3200,12,8.070906088787819
1063,32,40000,16,10.596634733096073
1066,42,46163,14,10.739933890404625
1067,24,25000,14,10.126631103850338
1069,30,25575,8,10.149370590819828
1070,42,47000,14,10.757902880692196
1071,23,35000,16,10.46310334047155
1072,29,27000,13,10.203592144986466
1073,42,105000,21,11.56171562913966
1074,39,58000,14,10.968198289528557
1075,47,42000,13,10.645424897265505
1076,26,47000,13,10.757902880692196
1077,27,30000,13,10.308952660644293
1078,30,229339,16,12.342956537244428
1079,40,31000,13,10.341742483467284
1080,29,65000,16,11.082142548877775
1081,23,40000,12,10.596634733096073
1082,22,25000,12,10.126631103850338
1083,50,15000,13,9.615805480084347
1084,31,30000,14,10.308952660644293
1085,32,60762,12,11.01471987256034
1086,40,15200,12,9.629050706834368
1087,27,28000,12,10.239959789157341
1088,21,24960,13,10.125029822483365
1089,25,21840,13,9.991498429858842
1090,37,45000,13,10.714417768752456
1091,32,45000,12,10.714417768752456
1092,36,8000,12,8.987196820661973
1093,43,40000,12,10.596634733096073
1094,24,67000,16,11.112447898373103
1095,22,14000,13,9.546812608597396
1096,38,60000,16,11.002099841204238
1097,46,43200,12,10.673595774232203
1098,40,40000,14,10.596634733096073
1099,43,54000,16,10.896739325546411
1100,45,229339,16,12.342956537244428
1101,45,12000,16,9.392661928770137
1102,48,150000,12,11.918390573078392
1103,40,100037,16,11.513295396537108
1105,49,18000,8,9.798127036878302
1106,46,55000,16,10.915088464214607
1107,36,100000,16,11.512925464970229
1108,31,72000,16,11.184421397998193
1109,34,35000,16,10.46310334047155
1110,29,38000,16,10.545341438708522
1111,30,50000,16,10.819778284410283
1112,41,40000,12,10.596634733096073
1113,35,47500,12,10.768484990022733
1114,38,50000,12,10.819778284410283
1115,23,29000,16,10.275051108968611
1116,27,15080,6,9.621124641561947
1117,49,10000,12,9.210340371976184
1118,43,54000,16,10.896739325546411
1121,48,39000,21,10.571316925111784
1123,33,48000,16,10.778956289890028
1124,36,21000,12,9.95227771670556
1125,38,10000,12,9.210340371976184
1126,20,9800,13,9.190137664658664
1127,40,7800,12,8.961879012677683
1130,22,24000,14,10.085809109330082
1132,33,62000,16,11.03488966402723
1133,40,229339,16,12.342956537244428
1134,36,27000,13,10.203592144986466
1135,47,90000,14,11.407564949312402
1136,41,50000,12,10.819778284410283
1137,31,60000,14,11.002099841204238
1138,37,21000,12,9.95227771670556
1139,27,240,16,5.480638923341991
1140,33,20000,14,9.903487552536127
1141,32,10400,11,9.249561085129464
1142,47,229339,14,12.342956537244428
1144,40,55500,12,10.924138299734526
1145,29,70000,14,11.156250521031495
1147,43,14000,12,9.546812608597396
1149,45,115000,16,11.652687407345388
1150,33,98000,12,11.49272275765271
1151,33,47000,13,10.757902880692196
1152,45,40000,16,10.596634733096073
1153,35,50000,12,10.819778284410283
1154,44,32000,12,10.373491181781864
1155,43,25000,12,10.126631103850338
1156,35,17000,12,9.740968623038354
1157,29,5000,13,8.517193191416238
1158,21,11000,4,9.305650551780507
1159,20,3631,6,8.197263371414335
1160,30,30000,6,10.308952660644293
1163,49,85000,14,11.350406535472453
1164,50,229339,14,12.342956537244428
1165,25,3000,16,8.006367567650246
1166,45,13520,16,9.511925349596956
1169,37,40000,12,10.596634733096073
1170,39,28000,12,10.239959789157341
1171,34,33880,12,10.43058014876599
1173,29,33000,16,10.404262840448617
1174,42,53000,13,10.87804719253426
1176,43,23000,12,10.043249494911286
1177,43,40000,12,10.596634733096073
1178,28,40000,16,10.596634733096073
1179,27,21000,12,9.95227771670556
1180,42,70000,16,11.156250521031495
1181,43,39000,14,10.571316925111784
1182,36,60000,14,11.002099841204238
1183,38,110000,14,11.608235644774552
1184,27,43400,11,10.678214720088496
1185,21,3000,12,8.006367567650246
1186,37,7000,10,8.85366542803745
1188,39,26000,13,10.165851817003619
1189,29,25000,16,10.126631103850338
1191,37,30420,12,10.322855565813283
1192,28,65000,16,11.082142548877775
1193,37,50000,12,10.819778284410283
1194,27,64000,16,11.06663836234181
1195,25,11384,16,9.339964139769688
1197,50,40000,12,10.596634733096073
1198,21,2700,13,7.90100705199242
1199,44,33000,12,10.404262840448617
1201,37,108000,14,11.589886506106357
1202,43,53000,16,10.87804719253426
1203,35,27000,16,10.203592144986466
1204,31,32200,14,10.3797217315325
1205,23,35000,12,10.46310334047155
1206,45,78000,16,11.26446410567173
1207,38,30000,21,10.308952660644293
1208,29,45000,14,10.714417768752456
1209,35,50000,16,10.819778284410283
1212,20,11700,11,9.367344120785848
1213,29,50000,16,10.819778284410283
1214,44,135000,14,11.813030057420567
1215,40,85000,14,11.350406535472453
1216,37,150000,14,11.918390573078392
1217,38,15000,12,9.615805480084347
1218,32,25000,12,10.126631103850338
1219,36,33280,11,10.412711894935144
1220,49,19760,12,9.89141497130186
1221,31,82000,16,11.314474526246391
1222,33,14000,6,9.546812608597396
1223,23,13000,6,9.472704636443673
1224,22,5000,6,8.517193191416238
1225,22,8000,4,8.987196820661973
1226,22,9000,6,9.104979856318357
1227,28,23000,16,10.043249494911286
1229,47,21000,12,9.95227771670556
1230,26,9496,16,9.158625936289503
1231,47,50000,16,10.819778284410283
1232,24,15000,12,9.615805480084347
1233,35,105000,21,11.56171562913966
1234,45,30000,12,10.308952660644293
1235,37,55000,14,10.915088464214607
1236,31,1210,12,7.098375638590786
1237,37,28000,4,10.239959789157341
1238,30,50000,13,10.819778284410283
1240,28,42000,12,10.645424897265505
1241,50,150000,16,11.918390573078392
1242,46,7000,16,8.85366542803745
1243,48,87000,14,11.37366339763672
1244,45,92000,14,11.429543856031177
1245,28,30000,16,10.308952660644293
1246,39,35000,14,10.46310334047155
1247,38,62000,14,11.03488966402723
1249,37,60000,14,11.002099841204238
1250,32,21732,12,9.986541107671414
1251,46,100000,13,11.512925464970229
1252,32,15000,12,9.615805480084347
1253,45,55000,16,10.915088464214607
1254,34,21000,12,9.95227771670556
1255,49,82000,14,11.314474526246391
1256,20,3300,13,8.101677747454572
1257,33,54000,16,10.896739325546411
1258,39,37000,13,10.51867319162636
1259,27,50000,14,10.819778284410283
1260,49,70000,12,11.156250521031495
1261,44,50000,14,10.819778284410283
1263,48,29000,12,10.275051108968611
1264,34,29000,16,10.275051108968611
1265,29,67000,16,11.112447898373103
1266,35,21600,13,9.980448593672257
1267,43,27000,13,10.203592144986466
1268,35,42575,14,10.659022505530888
1269,24,19000,16,9.852194258148577
1270,23,1000,16,6.907755278982137
1271,22,5600,16,8.630521876723241
1272,49,100000,16,11.512925464970229
1273,45,38000,16,10.545341438708522
1274,33,60000,16,11.002099841204238
1275,32,60000,12,11.002099841204238
1276,28,70000,16,11.156250521031495
1277,39,48000,12,10.778956289890028
1279,36,18000,14,9.798127036878302
1280,46,22000,12,9.998797732340453
1283,34,20000,12,9.903487552536127
1284,46,78000,16,11.26446410567173
1285,33,30000,14,10.308952660644293
1286,29,55000,16,10.915088464214607
1287,47,90000,14,11.407564949312402
1288,26,46000,13,10.736396675471232
1289,24,5114,16,8.539737155851132
1290,43,62000,16,11.03488966402723
1291,33,110000,14,11.608235644774552
1292,29,25000,14,10.126631103850338
1293,35,55000,16,10.915088464214607
1294,26,38000,16,10.545341438708522
1295,42,26000,4,10.165851817003619
1297,45,45000,16,10.714417768752456
1298,30,46000,16,10.736396675471232
1299,30,28000,16,10.239959789157341
1301,26,110000,14,11.608235644774552
1302,29,30000,12,10.308952660644293
1303,25,22000,16,9.998797732340453
1304,39,11000,16,9.305650551780507
1305,22,13500,16,9.51044496442652
1306,50,40000,12,10.596634733096073
1307,31,85000,14,11.350406535472453
1308,38,65000,16,11.082142548877775
1309,46,10000,14,9.210340371976184
1310,39,65000,14,11.082142548877775
1311,33,50000,12,10.819778284410283
1312,24,25000,16,10.126631103850338
1313,32,47500,16,10.768484990022733
1314,41,120000,14,11.695247021764184
1315,32,44000,13,10.691944912900398
1316,50,78000,14,11.26446410567173
1318,39,18000,8,9.798127036878302
1319,42,45500,21,10.725467604939041
1320,44,87000,14,11.37366339763672
1321,44,29000,12,10.275051108968611
1323,30,45000,16,10.714417768752456
1324,26,26000,14,10.165851817003619
1325,33,50000,12,10.819778284410283
1326,48,8000,6,8.987196820661973
1327,37,11000,13,9.305650551780507
1328,48,120037,21,11.695555307572564
1330,38,36000,14,10.491274217438248
1331,27,32000,16,10.373491181781864
1332,29,45000,16,10.714417768752456
1333,38,50000,16,10.819778284410283
1334,50,50000,12,10.819778284410283
1336,34,17000,13,9.740968623038354
1337,42,70000,16,11.156250521031495
1338,25,65000,16,11.082142548877775
1339,25,13000,12,9.472704636443673
1340,26,48484,16,10.788989125590403
1342,42,70000,14,11.156250521031495
1343,32,78000,16,11.26446410567173
1344,39,10000,12,9.210340371976184
1345,30,32000,16,10.373491181781864
1346,30,22000,12,9.998797732340453
1347,47,40000,12,10.596634733096073
1348,29,60000,21,11.002099841204238
1349,50,229339,14,12.342956537244428
1351,40,33000,12,10.404262840448617
1352,29,12400,10,9.425451751593128
1353,38,35000,14,10.46310334047155
1354,37,125000,14,11.736069016284437
1355,46,229339,14,12.342956537244428
1356,31,50000,13,10.819778284410283
1357,40,52673,12,10.87185826927572
1358,29,35000,14,10.46310334047155
1359,30,70000,13,11.156250521031495
1360,40,48000,12,10.778956289890028
1361,42,35000,12,10.46310334047155
1362,36,229339,14,12.342956537244428
1363,33,41600,14,10.635855446249355
1364,45,47000,21,10.757902880692196
1365,43,70000,16,11.156250521031495
1367,50,25000,16,10.126631103850338
1368,20,2000,13,7.600902459542082
1369,38,30000,11,10.308952660644293
1370,43,26053,12,10.16788820369854
1372,42,71900,12,11.183031543709138
1374,38,43000,12,10.668955394675699
1375,39,32000,16,10.373491181781864
1376,43,42600,12,10.659609532257463
1377,48,20000,16,9.903487552536127
1378,22,10010,13,9.211339872309265
1379,21,23000,13,10.043249494911286
1380,33,60000,12,11.002099841204238
1381,41,34000,14,10.4341158035983
1382,49,30000,12,10.308952660644293
1383,34,39000,12,10.571316925111784
1386,45,5000,13,8.517193191416238
1387,46,24000,12,10.085809109330082
1388,45,33000,12,10.404262840448617
1390,27,36066,12,10.493105872267217
1391,46,54000,14,10.896739325546411
1392,29,37000,12,10.51867319162636
1393,42,65000,16,11.082142548877775
1395,39,41000,12,10.621327345686446
1396,50,22000,16,9.998797732340453
1397,34,29000,13,10.275051108968611
1398,44,55000,12,10.915088464214607
1399,21,23000,13,10.043249494911286
1400,49,75000,12,11.225243392518447
1403,28,26000,14,10.165851817003619
1404,22,10400,11,9.249561085129464
1405,28,20800,10,9.94270826568941
1406,37,33000,21,10.404262840448617
1407,34,26000,12,10.165851817003619
1408,22,30000,14,10.308952660644293
1409,22,30000,13,10.308952660644293
1410,37,41500,13,10.63344870621879
1411,32,46000,16,10.736396675471232
1412,31,24000,14,10.085809109330082
1413,39,20000,12,9.903487552536127
1414,36,65000,16,11.082142548877775
1416,47,44000,12,10.691944912900398
1417,22,18000,12,9.798127036878302
1418,31,50000,16,10.819778284410283
1419,47,229339,14,12.342956537244428
1421,44,110000,14,11.608235644774552
1422,34,31200,9,10.348173373797573
1423,33,23500,12,10.06475570013225
1424,32,56000,14,10.933106969717286
1427,44,22000,12,9.998797732340453
1428,23,27000,13,10.203592144986466
1429,38,36000,10,10.491274217438248
1430,36,55000,14,10.915088464214607
1431,43,23000,12,10.043249494911286
1432,26,30000,12,10.308952660644293
1434,24,10000,12,9.210340371976184
1435,33,60000,14,11.002099841204238
1437,30,50000,14,10.819778284410283
1438,20,27000,12,10.203592144986466
1439,45,45000,16,10.714417768752456
1440,49,31150,16,10.3465695242156
1441,21,10000,13,9.210340371976184
1442,29,58000,9,10.968198289528557
1444,36,57000,13,10.950806546816688
1445,23,26000,12,10.165851817003619
1446,47,70000,14,11.156250521031495
1447,40,35000,12,10.46310334047155
1448,28,24000,12,10.085809109330082
1449,42,50000,13,10.819778284410283
1450,24,36000,13,10.491274217438248
1451,27,24687,12,10.114032068273822
1452,44,105000,14,11.56171562913966
1453,36,72000,16,11.184421397998193
1454,32,40000,14,10.596634733096073
1456,39,48000,16,10.778956289890028
1457,35,37608,16,10.534972072703967
1458,28,18000,9,9.798127036878302
1459,46,75000,13,11.225243392518447
1460,20,5500,12,8.612503371220562
1461,34,37000,8,10.51867319162636
1462,39,27000,13,10.203592144986466
1463,41,32000,12,10.373491181781864
1464,47,110000,13,11.608235644774552
1465,27,20000,16,9.903487552536127
1466,49,100000,16,11.512925464970229
1467,20,2500,12,7.824046010856292
1468,27,35000,16,10.46310334047155
1469,31,60000,12,11.002099841204238
1471,37,25411,13,10.142937430124647
1472,40,36000,16,10.491274217438248
1473,49,36900,12,10.515966830028619
1474,50,49000,13,10.799575577092764
1475,34,30000,13,10.308952660644293
1477,29,28392,12,10.253862694326333
1478,27,18000,16,9.798127036878302
1479,48,229339,14,12.342956537244428
1480,42,37000,13,10.51867319162636
1481,34,1800,12,7.495541943884256
1482,26,4000,12,8.294049640102028
1483,44,3940,10,8.27893600229198
1484,21,1080,13,6.984716320118266
1485,42,75000,16,11.225243392518447
1486,46,53196,12,10.881738484533054
1487,26,35759,14,10.484557264690627
1488,31,11737,12,9.370501524100124
1489,46,65000,12,11.082142548877775
1490,48,80000,14,11.289781913656018
1491,42,44000,12,10.691944912900398
1492,35,36000,12,10.491274217438248
1493,45,20800,12,9.94270826568941
1494,24,30200,14,10.31559720336296
